v1,v2,v3,v6,v7,v8,v9,v10,v11,v12,v13,v14,v18,v19,v21,v24,v35,v43,v53,v56,v58,v60,v62,v64,v70,v72,v73,v74,v76,v77,v79,v80,v81,v82,v83,v84,v85,v90,v98,v99,v100,v101,v102,v104,v105,v108,v109,v112,v113,v114,v115,v116,v117,v118,v119,v122,v132,v135,v136,v137,v138,v139,v141,v142,v145,v147,v152,v157,v159,v162,v163,v165,v171,v178,v180,v181,v187,v190,v220,v222,v223,v224,v225,v226,v227,v231,v233,v234,v240,v242,v248,v249,v251,v253,v254,v255,v256,v257,cntry
1,2,41,2,2,2,2,1,1.48,1,2,1,2,1,2,1,4,2,1,2,1,1,3.57,9,1,3,3,2,7,1,3,4,1,2,3,1,2,1,5,3,3,3,1,1,3,2,2,3,1,3,5,5,4,2,2,2,52.2,8,6,3,2,3,5,1,4,5,1,2,4,3,3,1,2,4,3,1,1,1,6,2,2,1,5,0,2,4,5,1,0,1,1,10,4,2,2,3,2,2,PT
0,2,67,2,2,2,2,1,1.48,1,2,2,2,0,2,1,4,2,2,1,1,1,1,3,2,2,2,2,1,1,2,3,1,2,3,1,2,1,5,3,5,2,3,5.32,2,2,5,2,1,1,4,4,1,2,2,1,52.2,9,5,1,2,2,4,1,1,1,1,2,1,3,6,1,1,5,4,3,1,1,7,2,1,1,6,1,4,5,5,8,5,2,1,9,68,2,2,1.33,2,2,PT
5,2,39,1,2,2,2,1,1.48,1,2,1,1,6,2,1,4,2,2,5,1,1,5,17,1,2,2,3,5,1,2,2,1,2,2,1,1,2,9,2,4,2,1,6,3,1,7,2,1,3,3,5,2,2,2,4,52.2,7,4,2,3,2,2,2,3,2,2,2,1,3,1,1,1,7,5,2,1,1,7,2,6,4,5,5,7,4,6,8,2,1,1,5,60,3,2,2,1,2,PT
0,2,67,2,2,2,2,1,1,2,2,1,2,0,2,1,1,2,2,1,1,2.54,3.57,0,1,2,2,3,0,1,2,3,2,2,1,1,2,1.48,10,2,1,2,3,3,3,2,7,3,2,3,1,5,2,2,3,6,52.2,10,5,4,2,1,2,1,3,1,1,2,5,3,6,1,2,8,4,1,1,1,7,2,7,0,7,7,10,4,5,10,6,2,1,10,4,3,2,1,2,2,PT
5,2,52,2,2,2,2,1,1.48,1,1,1,1,10,2,1,4,2,2,1,1,1,1,6,1.15,1,1,4,8,1,1,1,4,1,5,2,1,2,10,3,4,2,7,7,3,1.05,7,1,2,1,2,1,2,2,3,6,52.2,4.35,3,2,3,1,1,1,2,2,1.7,2,1,3,6,1,1,6,7,1,1,1,7,4,8,2,3,0,10,3.49,0,0,2,2,1,6.24,1,4,1.94,1.33,2,2,PT
1,2,40,1,2,2,2,1,1.48,1,2,1,2,0,2,1,4,2,2,1,1,1,1,6,1,1,3,1,2,1,2,3,1,2,4,2,2,1,5,3,4,2,1,4,3,1,0,4,4,1,5,5,1,5,3,1,52.2,6,4,3,1,5,3,2,4,2,2,2,1,3,1,1,1,4,0,1,1,1,5,2,4,2,4,4,3,4,0,0,1,1,2,6,57,2,2,2,2,2,PT
3,2,52,2,2,2,2,1,1,2,2,1,2,1,2,1,3,2,2,3,1,1,1,12,3,1,3,2,8,1,2,2,1,2,2,1,2,1,8,3,2,4,2,2,2,1,1,3,3,3,5,5,3,3,2,2,52.2,7,5,1,1,1,3,3,3,1,1,2,1,3,1,1,1,7,5,3,1,1,3,2,5,3,6,4,6,5,5,7,3,2,1,8,68,2,2,3,2,2,PT
5,2,40,1,2,2,2,1,1.48,1,2,1,2,5,2,1,3,2,2,5,1,3,5,20,1,1,1,2,3,1,2,2,1,2,1,2,2,1,7,2,4,2,2,9,3,1,6,3,2,2,4,6,3,4,2,3,52.2,6,5,3,2,1,4,1,5,1,1,2,1,1,1,1,1,6,5,2,1,1,7,2,3,2,6,4,5,2,6,8,2,2,1,6,79,2,2,1,2,2,PT
0,3,68,2,2,2,2,1,1,2,2,1,2,0,2,1,4,2,2,1,1,1,3.57,1,1,1,3,3,2,1,2,4,3,2,3,2,2,1.48,7,4,1,3,3,1,1,1,5,5,3,4,5,5,3,2,3,0,52.2,1,6,4,3,2,5,3,3,3,2,2,5,3,6,1,2,5,5,1,1,1,5,3,7,3,8,8,10,4,10,10,5,2,1,1,62,2,2,1,2,2,PT
7,2,78,2,2,2,2,1,1,2,1,1,2,5,2,1,4,2,2,1,1,1,1,4,1,1,3,4,5,1,1,2,1,1,3,1,1,2,7,3,2,2,3,2,3,1,5,3,1,2,3,5,2,1,3,2,52.2,3,4,3,3,2,2,2,2,2,2,2,1,3,6,1,1,7,7,1,1,1,7,2,5,5,7,5,7,4,5,9,2,2,1,4,57,4,2,1,2,2,PT
1,2,43,2,2,2,2,1,1.48,1,2,2,2,3,2,1,3,2,2,3,1,1,3,13,1,3,3,2,1,1,2,2,2,2,2,2,2,1,7,3,3,2,1,5,2,1,3,3,2,2,3,3,1,3,3,3,52.2,5,5,2,2,1,3,2,2,2,2,2,1,3,1,1,1,6,5,1,1,1,7,4,9,2,1,2,1,4,2,8,0,2,1,5,67,2,2,1,2,2,PT
1,2,54,2,2,2,2,1,2,2,1,1,2,1,1,1,2,2,2,5,5,2,5,16,1,4,3,2,5,1,1,1,2,2,1,2,2,1,6,2,2,2,3,10,3,1,5,2,2,3,4,5,4,5,2,1,52.2,5,4,4,3,3,3,2,4,4,1,1.69,6,3,6,1,1,5,5,7,2,2.05,3,1,2,8,2,8,4,4,1,2,5,1,1,9,51,2,2,1,2,2,PT
3,3,20,1,2,2,2,1,2,2,2,2,2,3,2,1,4,2,2,5,1,1,4,17,1,1,1,3,5,1,2,2,1,2,1,1,2,1,7,3,2,2,1,3,3,1,5,4,2,3,2,5,3,3,2,3,52.2,0,4,5,2,3,3,3,4,3,2,1.69,6,3,2,1,1,5,4,6,1,1,7,3,4,4,4,3,3,4,4,5,5,1,1,0,5,3,2,2,1,2,PT
4,2,38,1,2,2,2,1,1.48,1,2,1,1,4,2,1,2,2,2,2,1,1,3.57,9,1,1,1,3,5,1,1,1,1,2,2,1,1,1,7,2,3,3,4,2,3,1,5,1,1,1,3,6,1,3,2,2,52.2,5,4,4,1,1,2,1,5,2,1,2,5,3,3,1,2,5,5,5,1,1,4,1,1,0,2,0,5,3,3,3,1,1,1,8,73,2,2,1,1,2,PT
2,2,75,2,2,2,2,1,1,2,3,2,2,1,2,1,1,2,1,1,1,2.54,3.57,4,2,1,1,1,4.86,1,4,4,4,4,3,1,2,1.48,2,5,1,3,3,1,2,1,4,5,2,2,6,6,2,1,2,2,52.2,3,6,3,5,2,3,3,2,2,2,1,3,3,6,1,2,5,2,1,1,1,5,3,2,2,5,1,1,4,3,7,7,2,1,7,3,1,2,1.33,2,2,PT
5,2,12,1,2,2,2,1,2,2,1,2,2,6,2,1,1,2,2,2,1,2,3.57,11,1,1,1,4,5,1,1,4,1,1,1,1,1,1,8,1,3,2,1,2,3,1,5,2,4,1,2,4,3,4,3,3,52.2,5,3,4,3,1,2,3,3,4,2,2,6,3,1,1,2,5,2,7,1,1,7,1,4,5,3,3,6,4,5.35,6,5,1,2,5,60,4,2,2,2,2,PT
0,4,67,2,2,2,2,1,1,2,2,2,2,3.88,1,1,4,2,2,1,1,1,1,3,1.15,1,1,3,10,1,2,3,1,1,1,2.11,2,1,10,3,2,1,3,7,2,1.05,10,2,3,2,2,5,1,2,2.11,1,52.2,4.35,5,2,3,2,2,3,2,1,1.7,2,1,3,6,1,1,10,3,1,1,1,4,4,5.24,4.76,10,4.2,10,3.49,5.35,3,7,1,2,6.24,1,3,1.94,1.33,2,2,PT
5,2,63,2,2,2,2,1,1,2,2,1,2,6,2,1,4,2,2,1,1,1,1,4,1,1,3,2,7,1,2,2,2,2,1,1,1,2,7,3,2,3,3,3,2,1,7,3,3,3,3,4,3,3,2,2,52.2,7,3,4,3,3,3,3,3,3,1,2,1,2,6,1,1,9,7,1,1,1,6,2,4,3,5,6,5,4,3,4,7,2,1,8,79,2,2,1,2,2,PT
5,2,22,1,2,2,2,1,1.48,1,2,1,2,4,1,1,2,2,1,2,2.79,2.54,3,13,1,1.51,1,4,7,1,1,1,2,2,2,1,2,1,8,2,3,2,2,4,3,1,5,2,2,2,2,6,2,2,2,4,52.2,8,5,5,4,2,2,1,2,2,2,1.69,4,3,8,1,1,7,0,3,1,1,4,4,7,5,5,4,5,4,2,8,7,1,2,8,64,4,2,2,2,2,PT
2,2,51,1,2,2,2,1,1,2,2,2,1,2,2,1,3,2,2,5,5,2,5,15,1,1,3,2,5,1,2,2,2,2,1,1,2,1,9,3,2,2,1,9,3,1,5,2,3,3,4,5,2,2,2,3,52.2,8,5,3,2,2,3,2,3,3,2,2,1,2,1,1,1,5,5,3,1,1,5,2,3,2,8,0,4,2,2,3,4,2,1,10,68,3,2,1,2,2,PT
6,1,54,1,2,2,2,1,1,2,1,1,2,5,2,1,4,2,2,5,1,1,3,16,1,1,3,3,6,1,1,1,1,2,2,5,1,2,9,2,2,2,3,9,3,1,9,5,2,2,3,4,3,3,1,6,52.2,7,5,5,3,3,3,2,4,4,1,2,1,3,6,1,1,7,8,2,1,1,6,1,3,3,4,4,5,1,6,6,2,2,1,9,57,4,2,1,1,2,PT
0,2,44,2,2,2,2,1,1,2,1,1,2,0,2,1,4,2,2,1,1,1,2,4,1,1,3,4,5,1,1,1,1,1,2,3,2,1,9,3,2,2,1,4,3,1,4,2,2,1,5,6,2,6,2,6,52.2,6,5,1,1,1,2,1,3,3,2,2,1,3,1,1,1,7,6,2,1,1,7,2,2,4,4,2,6,4,3,6,3,2,2,6,57,4,2,1,2,2,PT
0,2,61,2,2,2,2,1,2,2,4,1,2,0,2,1,1,2,1,1,1,1,1,4,3,2,3,2,10,1,2,2,1,2,5,3,1,2,0,3,2,2,3,1,3,1,3,3,3,3,5,5,2,3,3,3,52.2,0,5,6,3,6,3,2,3,5,1,1,1,3,6,1,1,10,0,7,1,4,5,1,0,0,3,0,4,4,0,0,0,1,2,0,57,2,2,1,2,2,PT
0,2,45,2,2,2,2,1,1.48,1,1,1,2,0,2,1,1,2,2,2,1,1,5,9,1,2,2,4,3,1,1,1,4,1,3,2,2,1,8,3,3,1,1,7,3,1,7,4,3,4,3,6,3,3,2,2,52.2,9,5,1,3,3,1,2,3,3,1,2,1,2,9,1,1,4,1,7,2,2.05,4,1,4,2,5,5,6,4,3,4,3,2,2,9,57,3,2,1,2,2,PT
5,2,37,2,2,2,2,1,1,2,1,1,2,5,2,1,4,2,2,2,1,1,3.57,9,1,1,3,3,5,1,2,1,1,1,2,2,1,2,6,3,2,2,4,3,3,1,5,3,5,4,4,4,4,4,2,2,52.2,3,4,3,3,3,4,3,5,4,2,1,6,3,3,1,2,6,5,5,1,1,3,1,6,6,5,5,5,4,6,5,5,1,1,3,57,3,2,2,2,2,PT
1,2,63,2,2,2,2,1,2,2,1,1,2,0,2,1,3,2,2,1,1,1,1,3,1,1,3,4,5,1,1,1,1,1,2,2,2,1,10,3,2,2,3,5,3,1,7,4,1,1,5,1,1,1,3,1,52.2,3,5,2,1,1,1,1,1,2,2,2,1,3,6,1,1,8,6,1,1,1,7,2,8,4,7,3,7,4,0,8,6,2,2,3,57,3,2,1,2,2,PT
0,2,85,2,2,2,2,1,2,2,2,2,2,0,2,1,3,2,2,2,1,1,3.57,9,1.15,2,3,2,5,1,2,3,3,2,2,3,2,1.48,7,3,1,2,3,2,2,1.05,5,5,3,4,5,5,2,1,3,3,52.2,4.35,5,2,4,2,4,2,2,3,1.7,2,5,3,6,1,2,6,6,1,1,1,3,1,6,4,3,3,3,3.49,6,8,6,2,2,6.24,1,2,1.94,1.33,2,2,PT
5,3,36,2,2,2,2,1,1,2,3,2,2,5,2,1,4,2,2,3,1,2,3.57,12,3,2,2,1,10,1,4,4,4,4,2,4,1,1.48,2,2,1,4,1,1,1,1,5,3,1,4,4,6,3,4,1,1,52.2,7,4,5,3,1,3,1,4,3,2,1,6,3,1,1,2,2,1,1,2,2.05,4,3,1,0,4,0,3,5,2,2,6,2,2,5,62,1,2,3,2,2,PT
0,2,13,2,2,2,2,1,2,2,2,2,2,0,2,1,1,2,2,3,2.79,1,3.57,12,1.15,4,1,2,2,1,1,4,1,2,2,2,2,2,4,2,4,4,1,5.32,3,1.05,5,4,2,2,3,5,1,4,3,2,52.2,4.35,5,2,3,1,2,2,2,1,1.7,2,6,3,3,1,2,7,7,4,2,2.05,7,2,3,2,2,2,5,3.49,4,7,3,1,3,6.24,1,3,1.94,1.33,2,2,PT
7,2,31,1,2,2,2,1,1,2,2,1,2,7,2,1,1,2,2,3,1,1,3.57,12,2,1,2,2,6,1,2,3,2,2,2,2,2,2,5,2,2,3,3,1,3,1,6,1,3,2,3,4,2,3,3,2,52.2,8,2,2,2,2,3,1,1,3,2,2,6,3,3,1,2,7,5,2,1,1,4,1,4,4,6,4,6,5,5,6,5,1,1,8,93,2,2,1.33,2,2,PT
3.63,4,43,2,2,2,1,2,1.48,1,3,1,2,3,2,1,1,1,2,1,2.79,1,3.57,5,1,4,3,1,3,1,2,4,4,3,1,1,2,1,6,3,3,4,1,5.32,2,1,10,3,1,3,1,6,1,3,4,1,52.2,0,6,3,3,6,3,1,2,1,2,2,1,3,1,2,1,5,0,7,1,1,7,2,7,2,8,10,10,4,5,4,3,1,1,0,36,2,2,1,2,2,PT
0,2,69,2,2,2,2,1,1,2,4,1,2,1,2,1,4,2,2,1,1,1,3.57,4,1.15,2,2,2,4.86,2,4,4,4,4,4,2,2,1.48,5,4,1,3,3,1,3,1.05,0,6,1,1,6,6,1,1,3,1,52.2,4.35,6,1,1,1,1,1,1,1,1.7,2,1,3,6,1,2,5,5.21,1,1,1,7,3,5.24,4.76,2,4.2,3,3.49,0,10,3,2,1,6.24,1,1,1.94,1.33,2,2,PT
3,2,59,2,2,2,2,1,1,2,2,1,2,4,2,1,4,2,1,1,1,1,3.57,8,1,1,3,3,7,1,1,1,2,2,2,2,1,1.48,6,3,1,1,3,6,3,1,5,3,3,3,3,4,3,3,2,4,52.2,8,4,3,3,3,3,3,2,3,1,1,4,3,6,1,2,3,5,1,1,1,4,2,7,4,6,5,7,4,5,6,6,2,1,8,79,2,2,2,1,2,PT
6,2,24,2,2,2,2,1,1.48,1,2,1,2,6,2,1,1,2,1,5,1,1,3.57,16,1,1,1,3,5,1,1,4,2,2,3,3,2,1,5,2,3,3,4,5.32,3,1,5,3,1,1,3,5,1,5,2,2,52.2,4,5,2,3,4,2,3,2,1,2,1,4,3,9,1,2,3,3,7,1,2.05,7,1,2,2,2,1,2,4,2,2,4,2,1,8,62,3,2,1,2,2,PT
5,2,23,2,2,2,2,1,1.48,1,3,2,2,3,2,1,3,2,2,2,3,1,3,9,1,1,1,3,4,1,1,2,1,2,2,2,2,1,6,3,3,2,1,7,3,1,3,3,3,3,4,4,3,3,2,1,52.2,2,5,3,4,3,3,3,3,3,2,1.69,6,1,1,1,1,0,4,7,2,2.05,3,1,3,5,6,3,5,4,3,5,4,1,2,3,57,3,2,1,2,2,PT
0,2,46,1,2,2,2,1,1.48,1,2,2,2,0,1,1,2,2,2,3,1,1,3,13,1,1,3,2,3,1,2,2,1,2,2,1,1,2,4,2,6,3,2,8,3,1,1,4,3,4,4,1,4,3,3,1,52.2,2,4,4,3,3,3,2,4,2,2,2,1,3,1,1,1,5,3,7,2,2.05,5,2,2,2,4,0,5,4,2,3,3,1,2,10,68,2,2,3,2,2,PT
3,2,60,2,2,2,2,1,1,2,1,1,2,3,2,1,2,2,2,1,1,1,1,5,3,2,3,3,3,1,1,1,1,1,2,2,1,2,7,2,2,2,3,5,3,1,3,3,3,2,4,5,3,4,3,2,52.2,5,5,5,3,3,2,3,5,3,2,2,1,3,6,1,1,4,5,5,1,1,7,1,3,3,6,3,4,4,6,6,5,2,1,5,68,3,2,1,2,2,PT
0,1,30,1,2,2,2,2,1.48,1,1,1,2,0,2,1,3,2,2,2,1,1,1,11,1,2,3,4,3,2,1,2,1,1,5,1,2,1,10,2,3,4,1,3,3,1,10,2,3,2,1,2,1,3,1,1,52.2,8,6,2,1,1,1,1,1,3,2,2,1,2,8,2,1,9,8,1,1,2,6,1,4,5,8,5,9,4,3,8,6,1,1,10,68,4,2,2,2,2,PT
0,1,19,1,2,2,2,1,1.48,1,2,1,2,0,2,1,3,2,2,2,1,1,1,9,1,1,1,2,5,1,2,2,2,2,1,1,2,1,10,1,3,2,1,3,3,1,3,1,4,1,1,5,1,1,3,3,52.2,10,1,3,1,1,1,1,5,1,2,1.69,6,3,1,1,1,10,8,4,2,2.05,7,1,0,0,5,0,0,4,5,5,4,2,2,10,3,3,2,2,2,2,PT
2,2,60,2,2,2,2,1,1,2,2,2,2,4,2,1,4,2,2,1,1,1,3.57,4,1.15,1,2,3,5,1,2,3,2,2,3,2,2,2,5,3,2,3,3,5.32,3,1.05,2,3,3,4,2,2,3,2,2,2,52.2,4.35,3,3,3,3,4,2,2,3,1.7,2,5,3,8,1,2,2,2,2,1,1,7,2,3,3,3,3,2,3.49,7,7,2,2,1,6.24,1,3,1.94,1.33,2,2,PT
0,2,62,2,2,2,2,1,2,2,3,1,2,0,2,1,3,2,2,1,1,1,3.57,5,3,1.51,3,2,0,1,2,2,3,4,1,3,2,1.48,2,2,1,3,1,5.32,3,1,1,5,4,1,5,6,2,1,3,0,52.2,8,6,3,5,1,2,2,2,4,2,1,5,3,1,1,2,5,0,1,1,1,7,4,3,0,5,5,9,5,1,4,7,2,1,7,65,2,2,1,2,2,PT
0,2,74,2,2,2,2,1,2,2,2,1.49,2,5,2,1,4,2,2,1,1,1,1,4,1,2,1,3,4.86,1,1,2,1,1,2.07,1,1,2,3,3,2,2,3,5.32,3,1,4.94,4,2,3,4,5,2,2,2.11,2,52.2,8,5,3,3,1,3,2,2,2,1,2,1,3,6,1,1,5,3,7,1,1,6,1,2,2,2,2,2,3,2,3,6,2,1,8,3,4,2,1,2,2,PT
6,2,51,2,2,2,2,1,1,2,3,1,2,3,2,1,4,2,2,1,1,1,3.57,4,1,1,1,2,5,1,3,3,3,3,2,1,2,1.48,7,3,1,2,3,4,3,1,5,6,2,6,6,5,4,2,2,2,52.2,3,6,6,4,2,5,2,2,4,2,2,5,3,6,1,2,4,2,1,1,1,2,2,7,3,5,4,5,6,3,7,5,2,1,2,36,2,2,3,2,2,PT
2,2,32,2,2,2,2,1,1.48,1,1,2,2,3,2,1,4,2,2,2,1,1,3,10,1,1,2,1,5,1,1,1,2,1,1,2,2,1,8,2,3,2,1,7,3,1,8,2,1,3,2,5,1,1,3,2,52.2,8,1,2,3,1,3,2,2,3,1,2,1,3,3,1,1,6,4,2,1,1,7,1,4,6,3,4,5,4,3,7,6,2,1,8,54,4,2,1,2,2,PT
0,2,17,1,2,2,1,1,2,2,2,2,2,0,2,1,2,1,2,3,3,5,3.57,12,1,1,1,2,10,1,2,2,3,2,1,1,1,1,10,3,4,3,1,8,2,1,9,3,1,2,2,4,1,5,2,4,52.2,5,2,3,1,1,1,1,1,2,2,1,6,3,1,1,2,3,2,1,1,8,4,3,0,0,3,0,5,4,3,4,2,1,2,5,57,2,2,1,2,2,PT
8,2,36,1,1,1,2,2,1.48,1,2,1,1,3.88,2,1,3,2,2,5,2,3,3.57,17,2,1,1,2,1,2,2,2,2,2,1,2,2,1,8,2,3,2,1,9,3,1,6,4,2,1,4,5,5,4,2,3,52.2,7,5,5,2,2,1,2,4,5,2,1,1,1,1,2,2,7,4,7,2,2.05,6,1,2,1,2,0,4,4,5,6,4,1,1,10,40,3,2,1.33,1,1,PT
6,2,67,2,2,2,2,1,1,2,1,1,2,2,2,1,3,2,2,1,4,1,3.57,7,1,1,3,3,8,1,1,1,2,1,2,4,1,1.48,8,3,1,2,3,6,2,1,10,1,4,1,5,6,3,5,1,4,52.2,7,5,2,1,2,1,3,5,3,1,2,5,2,6,1,2,7,5,7,2,2.05,2,2,4,6,3,6,4,3,3,4,7,2,2,8,57,3,2,1,2,2,PT
0,1.93,61,2,2,2,2,1,1,2,3,2,2,0,2,1,1,2,1.84,1,2.79,2.54,3.57,4,1,1.51,1.93,2,4.86,1,2,2,4,3,2.07,2.11,2,1.48,2,3,1,3,3,5.32,2,1,0,3,1,2.15,2,6,1,1,2.11,6,52.2,0,6,1,6,1,2.85,1,1,1,2,1.69,4,2,6,1,2,0,2,7,1,1,4,1,5,0,1,0,3,3,0,0,3,2,1.39,0,97,1,2,1.33,2,2,PT
2,2,23,1,2,2,2,1,2,2,1,2,1,5,2,1,3,2,2,2,5,4,3.57,12,1.15,1,3,2,5,1,1,2,1,1,2,2,1,1.48,6,3,1,2,1,10,3,2,5,4,3,3,3,6,5,2,3,3,52.2,6,4,4,4,3,3,2,5,2,1,2,6,3,2,1,2,5,6,3,2,2.05,4,1,7,4,8,2,7,6,5,9,5,2,1,5,4,4,2,3,2,2,PT
1,2,43,2,2,2,2,1,1,2,2,2,2,0,2,1,4,2,2,3,1,1,2,15,1,2,3,3,4.86,1,1,2,1,1,3,2,2,1,6,2,2,2,1,8,3,1,5,5,2,3,4,5,2,2,2,1,52.2,5,4,2,3,2,3,2,2,5,2,2,1,3,1,1,1,5,1,1,1,2,7,2,2,2,3,1,1,4,3,3,4,2,2,7,57,3,2,1,2,2,PT
3,1,9,2,1,2,2,1,2,2,2,1,2,0,2,1,3,2,2,1,1,1,3.57,11,3,4,2,2,5,1,2,4,2,2,3,4,1,2,7,3,4,3,1,1,3,1,4.94,3,3,1,1,6,2,3,3,3,52.2,0,1,5,1,3,1,1,6,3,2,2,6,3,2,2,2,0,0,7,2,2.05,7,1,4,0,0,3,10,5,2,3,5,2,3,0,40,3,2,3,2,2,PT
5,1,32,1,2,2,2,1,1,2,1,2,1,2,2,1,3,2,2,5,1,1,3.57,20,1,1,3,3,5,1,1,1,1,1,1,3,2,1.48,9,1,1,2,1,5,3,1,6,1,1,1,3,6,1,3,2,4,52.2,8,4,4,2,2,1,2,4,1,1,1,3.16,3,1,1,2,8,4,6,1,1,7,1,6,5,1,1,1,2,4,5,3,2,2,9,62,3,2,1,1,1,PT
0,2,70,2,2,2,2,1,1.48,1,2,1.49,2,0,2,1,3,2,2,1,1,1,1,4,1,1,3,3,4.86,1,2,2,1,1,2.07,2,1,2,5,2,3,3,3,2,3,1,2,6,3,2,5,5,1,2,3,0,52.2,5,5,3,3,3,3,3,2,2,2,2,1,3,6,1,1,1,0,4.86,1,1,6,1,5.24,1,3,4.2,5,3,4,9,4,2,1,8,57,2,2,1,2,2,PT
10,1,11,2,2,2,2,1,2,2,1,2,2,7,1,1,3,2,2,3,5,5,3.57,12,1.15,2,1,4,7,1,1,3,1,2,5,3,1,1,9,1,11,2,1,10,3,1.05,8,3,1,1,1,3,4,4,1,4,52.2,4.35,1,5,3,3,1,1,4,1,1.7,2,6,3,2,1,2,8,5,7,1,1,6,2,3,4,2,5,8,3.49,9,7,7,2,3,6.24,1,3,1.94,1.33,2,2,PT
0,4,39,1,2,2,2,1,1.48,1,2,2,2,0,2,1,2,2,2,5,1,1,3.57,17,1,2,2,2,0,1,1,3,2,1,2,2,2,2,5,3,2,3,1,6,3,1,0,4,1,1,2,4,1,6,2,2,52.2,10,5,6,2,1,3,3,4,1,2,1,6,2,1,1,2,3,3,2,1,1,7,1,0,0,5,0,1,2,5,8,2,2,1,10,68,4,2,1,2,2,PT
3,2,36,1,2,2,2,1,2,2,2,2,2,7,2,1,3,2,2,3,1,55,3.57,12,1,2,2,2,10,1,1,2,2,2,2,2,1,1.48,7,2,1,3,1,5,3,1,6,3,2,2,4,5,4,3,2,0,52.2,4,4,3,3,3,3,4,4,3,2,1,6,1,1,1,2,5,3,6,1,1,7,2,2,2,3,3,4,4,3,5,5,2,2,8,79,2,2,1,2,2,PT
8,2,63,2,2,2,2,1,1,2,1,1,1,10,2,1,4,2,2,1,1,1,1,12.9,1,1,1,4,10,1,1,1,1,1,1,1,1,2,10,2,2,2,3,5.32,3,1,0,4,1,1,4,5,1,1,2,6,52.2,9,4,1,2,1,1,2,1,1,2,2,1,3,6,1,1,4,8,2,1,1,7,1,5,10,2,5,0,4,0,10,7,2,1,7,57,4,2,1,1,1,PT
8,1,31,1,2,2,2,1,1.48,1,1,1,2,8,2,1,1,2,2,5,5,4,5,18,2,1,1,3,8,1,1,1,1,1,1,1,2,2,8,2,3,1,1,9,3,1,10,3,1,1,3,6,3,4,1,6,52.2,10,3,4,3,1,3,1,5,2,2,1.69,6,3,1,1,1,7,7,7,2,2.05,7,1,3,3,3,0,3,5,7,7,3,1,1,10,68,3,2,1.33,1,1,PT
8,2,39,2,2,2,2,1,1,2,2,2,2,6,2,1,1,2,2,5,2,3,3.57,16,1,1,3,2,6,1,2,2,2,2,2,2,1,1.48,7,2,1,2,1,5,2,2,7,4,3,3,3,3,1,2,3,2,52.2,8,6,3,3,1,3,2,2,2,2,1,6,3,1,1,2,6,4,7,2,2.05,4,1,6,6,5,5,6,2,4,3,4,2,1,8,4,3,2,2,2,2,PT
3,2,73,2,2,2,1.94,1,1.48,1,2,1,2,2,2,1,4,1.92,2,1,1,1,1,0,1.15,2,3,4,5,1,1,2,1,2,4,2,2,1,10,3,3,2,3,3,1,1.05,6,4,2,4,4,6,3,3,4,3,52.2,4.35,6,3,3,3,4,2,5,3,1.7,2,1,3,6,1,1,8,5,1,1,1,7,1,5,5,4,0,6,3.49,5.35,5,4,2,1,6.24,1,4,1.94,1.33,2,2,PT
0,3,73,2,2,2,2,1,1,2,1,1,2,0,1,1,4,2,2,1,1,1,1,3,1,4,1,4,10,1,1,1,2,1,2,1,1,2,10,3,2,3,3,2,3,1,0,1,1,1,2,5,1,2,3,4,52.2,9,2,1,1,1,1,1,3,1,1,2,1,3,6,1,1,2,0,4,2,2.05,6,1,5,3,7,8,6,4,0,10,5,2,1,10,5,4,2,1,2,2,PT
5,2,12,1,2,2,2,1,2,2,1,1,2,5,2,1,3,2,2,3,1,2,3.57,13,1.15,4,2,3,6,1,1,2,1,2,1,2,2,2,8,2,4,2,2,5,3,1.05,5,3,1,1,3,5,4,4,1,4,52.2,4.35,4,3,2,2,3,2,4,3,1.7,2,6,3,2,1,2,8,7,6,1,1,7,2,6,5,5,6,7,3.49,3,7,1,2,1,6.24,1,2,1.94,1.33,2,2,PT
0,1,58,2,2,2,2,1,1,2,1,1,2,0,2,1,3,2,2,1,1,1,3.57,4,1,4,1,4,0,1,1,1,1,1,1,1,2,1.48,10,2,1,1,3,4,3,1,0,1,1,2,2,5,1,3,2,4,52.2,10,4,2,2,1,2,2,1,2,2,1,5,3,6,1,2,0,0,2,2,2.05,7,1,4,2,2,2,8,2,0,8,5,2,1,10,27,4,2,1,2,2,PT
1,2,61,2,2,2,2,1,1,2,1,1,2,1,2,1,3,2,2,1,1,1,1,3,1,2,3,4,3,1,1,2,1,2,3,2,2,1,8,2,2,1,3,7,3,1,5,4,3,4,5,6,3,3,2,2,52.2,0,6,3,4,3,4,2,5,3,2,2,1,3,6,1,1,5,2,1,1,1,7,2,5,7,5,7,7,6,5.35,7,5,2,2,7,59,3,2,1,2,2,PT
0,3,79,2,2,2,2,1,1.48,1,3,1,1,0,2,1,3,2,2,1,1,1,3.57,0,1,1,1,2,4.86,1,3,2,1,4,4,2,2,2,10,5,2,3,1,5.32,1,2,10,6,1,1,1,4,2.33,1,2,0,52.2,0,6,1,3,1,1,1,3,1,1,2,6,3,6,1,2,10,0,1,1,1,7,2,0,4.76,5,7,10,6,5.35,10,2,2,1,10,4,2,2,3,2,2,PT
